0,1.189407,0.674907,0.340747,0.321279,0.369975,0.387906,0.438395,0.365585,0.406105,0.409157,0.404793,0.375058,0.34307,1.24469,1.704242,0.337173,0.422034,0.42248,0.748892,0.410111,1.112931,0.488388,0.80382,0.425821,0.707223,0.408086,0.479086,0.461468,0.924596,0.48717,1.113512,0.523942,0.614533,1.48694,0.455992,0.762745,0.562833,1.126132,0.636756,0.531327,0.444029,0.45077,0.879728,0.494921,1.084883,1.928567,0.44141,0.441622,0.405813,0.397669,0.404696,0.858061,0.433621,0.433217,1.614321,0.393331,0.378889,0.529261,0.921829,0.663063,0.404068,0.622642,0.387356,0.387406,0.348559,1.380803,1.030371,0.380524,0.68741,0.562011,0.464907,0.406662,0.652586,0.419437,2.077786,0.708503,0.428868,0.574457,1.752416,0.440038,0.509971,0.411833,0.424649,0.399203,0.495146,0.454952,0.421866,0.423309,0.381009,0.37952,0.414586,0.4011,0.387337,0.462941,0.385061,0.378674,0.430876,1.220653,0.378718,0.356762
0.083333333,1.167031,0.65424,0.345427,0.31526,0.373306,0.380759,0.431983,0.360085,0.410417,0.405218,0.407271,0.379694,0.339985,1.228013,1.678461,0.333478,0.426526,0.415666,0.781238,0.405738,1.076879,0.468873,0.796281,0.422001,0.663692,0.40264,0.449194,0.481258,0.911825,0.499202,1.168154,0.51708,0.591806,1.507191,0.458536,0.759506,0.54584,1.101853,0.651733,0.524357,0.434169,0.452931,0.891103,0.474388,1.007115,1.894679,0.433028,0.43407,0.398979,0.39527,0.397056,0.848333,0.429971,0.422856,1.52,0.380319,0.385228,0.511791,0.900681,0.653172,0.405089,0.644375,0.399194,0.385688,0.349108,1.347822,0.980463,0.372843,0.662708,0.589163,0.462757,0.401643,0.621942,0.408024,2.058614,0.706068,0.430046,0.544425,1.778048,0.434913,0.49813,0.398229,0.410593,0.403344,0.477694,0.452497,0.415811,0.411492,0.382397,0.378911,0.411863,0.402692,0.391325,0.450313,0.389215,0.376602,0.418034,1.250158,0.382325,0.362115
0.166666667,1.19084,0.625173,0.341397,0.317305,0.369973,0.374169,0.42339,0.362469,0.40556,0.405309,0.394207,0.375161,0.348779,1.239689,1.591557,0.34024,0.416056,0.404448,0.734397,0.407632,0.971262,0.469184,0.798521,0.419524,0.624982,0.404469,0.433777,0.535539,0.894919,0.473007,1.134847,0.5038,0.605551,1.534102,0.457569,0.727991,0.501551,1.106226,0.601233,0.523446,0.436904,0.458319,0.896181,0.466108,0.94239,1.906398,0.428644,0.433192,0.400743,0.399465,0.39691,0.790454,0.428275,0.417291,1.479211,0.386761,0.378245,0.551583,0.900569,0.611211,0.392568,0.650789,0.390373,0.378993,0.355329,1.276094,0.948756,0.382635,0.673452,0.577685,0.468907,0.404226,0.625146,0.409139,1.996835,0.687382,0.427998,0.520354,1.777618,0.431132,0.509106,0.41668,0.41584,0.399488,0.475335,0.439165,0.418171,0.433514,0.378337,0.379109,0.39158,0.402903,0.388193,0.429787,0.38117,0.373117,0.4247,1.295498,0.383564,0.361123
0.25,1.2199,0.623021,0.34188,0.326642,0.371511,0.382151,0.423158,0.361206,0.401613,0.401772,0.387798,0.372376,0.344575,1.17319,1.560967,0.335036,0.404438,0.395624,0.696118,0.402808,0.908925,0.452862,0.771619,0.418305,0.606196,0.401123,0.423643,0.56331,0.905233,0.463289,1.170864,0.498026,0.602353,1.55147,0.446838,0.713983,0.483236,1.08375,0.58183,0.51158,0.4234,0.444363,0.851043,0.465034,0.891432,1.865849,0.42424,0.427376,0.396199,0.392021,0.394202,0.795269,0.421171,0.411083,1.461263,0.373046,0.372966,0.513607,0.877823,0.598529,0.391236,0.675768,0.387267,0.380371,0.350535,1.214548,0.984168,0.365236,0.65634,0.540304,0.450653,0.402444,0.583404,0.404412,1.880342,0.675282,0.428656,0.525908,1.77735,0.430727,0.520815,0.409005,0.416478,0.392642,0.480725,0.443348,0.4137,0.459627,0.373707,0.371826,0.38596,0.400188,0.377285,0.439717,0.37645,0.368084,0.424445,1.312298,0.382184,0.355364
0.333333333,1.264094,0.612563,0.329802,0.337106,0.372441,0.392538,0.429106,0.35928,0.402921,0.406896,0.386379,0.37225,0.340095,1.11714,1.548576,0.341311,0.406134,0.399635,0.659006,0.395324,0.968428,0.446163,0.759962,0.410502,0.57349,0.399679,0.41613,0.527139,0.903548,0.452973,1.162903,0.494182,0.579198,1.587097,0.452059,0.696048,0.469998,1.075139,0.592787,0.513319,0.425969,0.451798,0.887588,0.480115,0.871698,1.888205,0.432584,0.419863,0.393483,0.396101,0.395289,0.772833,0.412886,0.420746,1.440457,0.384946,0.379419,0.511591,0.897683,0.584776,0.399387,0.65456,0.390267,0.379935,0.351794,1.207826,0.960204,0.37115,0.708005,0.553417,0.457089,0.405367,0.57205,0.407666,1.713134,0.665775,0.428379,0.519434,1.770023,0.429,0.505691,0.407154,0.417247,0.394472,0.492742,0.447397,0.41326,0.465792,0.373775,0.371098,0.400369,0.407202,0.384305,0.429961,0.382946,0.37062,0.423478,1.29479,0.384969,0.355659
0.416666667,1.3322,0.617239,0.345492,0.328799,0.35366,0.390161,0.423345,0.35906,0.405963,0.406865,0.386271,0.373625,0.343935,1.060662,1.58542,0.34224,0.395202,0.388985,0.63954,0.392696,1.032764,0.435347,0.791471,0.415892,0.595579,0.400949,0.414283,0.491177,0.909075,0.45442,1.156364,0.492145,0.616617,1.594123,0.448191,0.715604,0.453907,1.066348,0.592231,0.47926,0.418998,0.439405,0.878465,0.485351,0.853026,1.864382,0.420008,0.41664,0.401792,0.396104,0.389801,0.753957,0.431957,0.413581,1.387375,0.384518,0.379395,0.498681,0.957828,0.592887,0.39424,0.607697,0.389109,0.38042,0.344558,1.143024,0.976162,0.367788,0.717294,0.577108,0.455414,0.398107,0.542373,0.399119,1.65826,0.644439,0.4222,0.499388,1.711298,0.429113,0.490111,0.412876,0.412234,0.40171,0.476888,0.440627,0.411233,0.437783,0.371654,0.373306,0.405745,0.403944,0.380592,0.414668,0.382199,0.369084,0.417951,1.262766,0.37673,0.35676
0.5,1.328715,0.638284,0.341253,0.333005,0.36601,0.389463,0.419471,0.351662,0.392207,0.405358,0.398636,0.367389,0.343315,1.022943,1.542567,0.333188,0.399316,0.391321,0.601608,0.397198,1.079896,0.452813,0.769822,0.413456,0.600421,0.404817,0.413799,0.475905,0.903527,0.439569,1.114197,0.490049,0.640747,1.587601,0.453644,0.733462,0.447607,1.061783,0.587656,0.468418,0.426822,0.440256,0.911035,0.499229,0.948894,1.863306,0.444154,0.418599,0.397099,0.392267,0.391249,0.817143,0.418271,0.406172,1.316243,0.385844,0.381507,0.495405,1.090038,0.588114,0.400514,0.593051,0.398126,0.382628,0.35124,1.086092,0.944432,0.35997,0.721484,0.531193,0.448995,0.398548,0.526188,0.408178,1.66153,0.645459,0.420974,0.495718,1.735097,0.424288,0.486437,0.413529,0.412716,0.396866,0.490119,0.438501,0.410849,0.442649,0.372463,0.371335,0.405993,0.414997,0.377721,0.425244,0.38579,0.359151,0.417946,1.342611,0.374877,0.35844
0.583333333,1.387748,0.641533,0.334427,0.329841,0.367498,0.403177,0.425896,0.35759,0.400438,0.397439,0.398077,0.37313,0.339893,1.018717,1.524069,0.33549,0.390595,0.391483,0.586942,0.38882,1.053212,0.44868,0.785752,0.40632,0.599583,0.399704,0.405847,0.483499,0.903631,0.444141,1.085262,0.477477,0.636096,1.578169,0.453687,0.725904,0.459895,1.050818,0.551137,0.486478,0.4179,0.439963,0.921045,0.50093,0.939972,1.835764,0.450418,0.421094,0.401263,0.390584,0.384452,0.784123,0.428195,0.4123,1.252158,0.384321,0.376369,0.504754,1.046319,0.560648,0.39041,0.577076,0.39153,0.37888,0.349034,1.048773,0.946615,0.353084,0.672378,0.540827,0.44227,0.399972,0.527594,0.401756,1.530274,0.634161,0.426456,0.488419,1.753433,0.430953,0.475232,0.403816,0.412051,0.398233,0.53051,0.442184,0.406289,0.431253,0.375267,0.373926,0.389047,0.399994,0.378894,0.417251,0.371153,0.365499,0.413718,1.307976,0.379188,0.350961
0.666666667,1.403231,0.679486,0.331846,0.324384,0.356178,0.433157,0.420264,0.361593,0.393375,0.400931,0.394019,0.36799,0.332921,1.051251,1.560178,0.332507,0.386898,0.38731,0.578086,0.394355,0.990644,0.433431,0.918924,0.406688,0.558303,0.396873,0.397534,0.466889,0.904197,0.431772,1.161255,0.47692,0.617471,1.560053,0.450565,0.721049,0.443821,1.050132,0.53714,0.509498,0.417982,0.443745,0.937281,0.496369,0.950302,1.834203,0.482691,0.431098,0.395273,0.390039,0.386535,0.848542,0.418805,0.404628,1.156526,0.381161,0.369853,0.493667,1.003148,0.560455,0.391546,0.549635,0.382315,0.370761,0.351736,1.004712,0.974804,0.354383,0.653174,0.546682,0.447994,0.395088,0.517316,0.398576,1.313604,0.653066,0.425753,0.480592,1.704704,0.422909,0.469028,0.401801,0.408859,0.393633,0.51464,0.433887,0.404841,0.411249,0.369866,0.370916,0.381971,0.401781,0.379073,0.451192,0.374161,0.367344,0.41677,1.233753,0.370193,0.355048
0.75,1.446909,0.629557,0.3355,0.328976,0.358508,0.492318,0.412437,0.357236,0.39207,0.410067,0.39116,0.366721,0.33085,1.127942,1.600274,0.335159,0.394293,0.386387,0.572616,0.392,0.934981,0.414902,0.995951,0.404692,0.580111,0.399863,0.406684,0.478695,0.913415,0.433754,1.18512,0.483592,0.657773,1.570569,0.44881,0.73139,0.443808,1.040147,0.522078,0.515628,0.413399,0.434942,0.927254,0.486169,0.955737,1.815249,0.497701,0.424814,0.400048,0.388976,0.381208,0.871462,0.452638,0.398879,1.091512,0.382786,0.372978,0.489045,1.070957,0.558117,0.393202,0.575743,0.381981,0.381773,0.350679,0.96182,0.999817,0.384305,0.729661,0.556376,0.448015,0.398159,0.527358,0.399276,1.236172,0.650006,0.428372,0.479635,1.707383,0.425146,0.465173,0.399828,0.407707,0.396071,0.497057,0.437142,0.405941,0.412858,0.378927,0.370071,0.388144,0.403953,0.377089,0.426993,0.3782,0.368707,0.407571,1.246206,0.372801,0.361143
